created_at,split,category,category_dir,code,name,shot_index,filename,relative_path,camera_index,goal,pose_steps,quality_checks,avoid
2026-07-08T15:38:00,tune,伸胳膊,stretch_arm,stretch_left_horizontal,左手水平伸直,1,stretch_left_horizontal_001_20260708_153800.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_001_20260708_153800.jpg,0,补足目前最容易漏检的水平伸左臂样本，观察手腕低于肩膀时的关键点表现。,坐在考试位置，脸和上半身保持在画面中，不要刻意离开座位。 | 只伸左手，手臂尽量从肩膀向左侧水平打开，手腕可以略低于肩膀。 | 右手自然放在桌面或腿上，不要靠近耳朵，避免像打电话。 | 每拍 2 张换一点角度：正对摄像头、身体微左、身体微右交替。,左肩、左肘、左手腕尽量都在画面内。 | 手臂要伸直，不要弯成打电话或托腮姿势。 | 脸不要完全消失，否则会混入视线偏移/离开座位因素。,不要把左手贴在脸或耳朵旁。 | 不要两只手同时举起。 | 不要站起来或大幅转身。
2026-07-08T15:42:33,tune,伸胳膊,stretch_arm,stretch_right_up,右手向上伸直,7,stretch_right_up_007_20260708_154233.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_right_up_007_20260708_154233.jpg,0,补足右手高举伸展样本，和右手水平伸展形成对照。,坐在画面中央，保持考试摄像头常见距离。 | 右手向上伸直，手腕高于肩膀。 | 左手放下，脸可以正对或轻微看屏幕下方。 | 每 2 张改变一点手臂角度：斜上、正上、侧上。,右肩、右肘、右腕尽量清楚。 | 不要让手臂和背景颜色完全融合。 | 动作要像伸展，不像挠头或摸耳朵。,不要把手贴脸。 | 不要身体转成 90 度。 | 不要让另一个人进入画面。
2026-07-08T15:42:35,eval,伸胳膊,stretch_arm,stretch_right_up,右手向上伸直,8,stretch_right_up_008_20260708_154235.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_right_up_008_20260708_154235.jpg,0,补足右手高举伸展样本，和右手水平伸展形成对照。,坐在画面中央，保持考试摄像头常见距离。 | 右手向上伸直，手腕高于肩膀。 | 左手放下，脸可以正对或轻微看屏幕下方。 | 每 2 张改变一点手臂角度：斜上、正上、侧上。,右肩、右肘、右腕尽量清楚。 | 不要让手臂和背景颜色完全融合。 | 动作要像伸展，不像挠头或摸耳朵。,不要把手贴脸。 | 不要身体转成 90 度。 | 不要让另一个人进入画面。
2026-07-08T15:42:39,eval,伸胳膊,stretch_arm,stretch_right_up,右手向上伸直,9,stretch_right_up_009_20260708_154239.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_right_up_009_20260708_154239.jpg,0,补足右手高举伸展样本，和右手水平伸展形成对照。,坐在画面中央，保持考试摄像头常见距离。 | 右手向上伸直，手腕高于肩膀。 | 左手放下，脸可以正对或轻微看屏幕下方。 | 每 2 张改变一点手臂角度：斜上、正上、侧上。,右肩、右肘、右腕尽量清楚。 | 不要让手臂和背景颜色完全融合。 | 动作要像伸展，不像挠头或摸耳朵。,不要把手贴脸。 | 不要身体转成 90 度。 | 不要让另一个人进入画面。
2026-07-08T15:42:42,eval,伸胳膊,stretch_arm,stretch_right_up,右手向上伸直,10,stretch_right_up_010_20260708_154242.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_right_up_010_20260708_154242.jpg,0,补足右手高举伸展样本，和右手水平伸展形成对照。,坐在画面中央，保持考试摄像头常见距离。 | 右手向上伸直，手腕高于肩膀。 | 左手放下，脸可以正对或轻微看屏幕下方。 | 每 2 张改变一点手臂角度：斜上、正上、侧上。,右肩、右肘、右腕尽量清楚。 | 不要让手臂和背景颜色完全融合。 | 动作要像伸展，不像挠头或摸耳朵。,不要把手贴脸。 | 不要身体转成 90 度。 | 不要让另一个人进入画面。
2026-07-08T15:43:03,tune,伸胳膊,stretch_arm,stretch_both_mixed,双手伸展混合,1,stretch_both_mixed_001_20260708_154303.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_001_20260708_154303.jpg,0,补双手伸展边界样本，避免被误判成转身或正常。,坐姿稳定，双肩尽量都能看到。 | 双手同时伸直，可以向上、斜上、水平各拍几张。 | 保持脸在画面里，不要完全低头或转头。 | 拍摄时左右手高度可以略有不同，更贴近真实动作。,双臂至少大部分在画面内。 | 手臂明显伸直，动作幅度要大。 | 身体不要离开座位。,不要只露出手掌看不到肘部。 | 不要动作太小像正常伸懒腰未完成。 | 不要让画面中出现第二个人。
2026-07-08T15:43:27,tune,伸胳膊,stretch_arm,stretch_both_mixed,双手伸展混合,2,stretch_both_mixed_002_20260708_154327.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_002_20260708_154327.jpg,0,补双手伸展边界样本，避免被误判成转身或正常。,坐姿稳定，双肩尽量都能看到。 | 双手同时伸直，可以向上、斜上、水平各拍几张。 | 保持脸在画面里，不要完全低头或转头。 | 拍摄时左右手高度可以略有不同，更贴近真实动作。,双臂至少大部分在画面内。 | 手臂明显伸直，动作幅度要大。 | 身体不要离开座位。,不要只露出手掌看不到肘部。 | 不要动作太小像正常伸懒腰未完成。 | 不要让画面中出现第二个人。
2026-07-08T15:43:31,tune,伸胳膊,stretch_arm,stretch_both_mixed,双手伸展混合,3,stretch_both_mixed_003_20260708_154331.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_003_20260708_154331.jpg,0,补双手伸展边界样本，避免被误判成转身或正常。,坐姿稳定，双肩尽量都能看到。 | 双手同时伸直，可以向上、斜上、水平各拍几张。 | 保持脸在画面里，不要完全低头或转头。 | 拍摄时左右手高度可以略有不同，更贴近真实动作。,双臂至少大部分在画面内。 | 手臂明显伸直，动作幅度要大。 | 身体不要离开座位。,不要只露出手掌看不到肘部。 | 不要动作太小像正常伸懒腰未完成。 | 不要让画面中出现第二个人。
2026-07-08T15:43:34,tune,伸胳膊,stretch_arm,stretch_both_mixed,双手伸展混合,4,stretch_both_mixed_004_20260708_154334.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_004_20260708_154334.jpg,0,补双手伸展边界样本，避免被误判成转身或正常。,坐姿稳定，双肩尽量都能看到。 | 双手同时伸直，可以向上、斜上、水平各拍几张。 | 保持脸在画面里，不要完全低头或转头。 | 拍摄时左右手高度可以略有不同，更贴近真实动作。,双臂至少大部分在画面内。 | 手臂明显伸直，动作幅度要大。 | 身体不要离开座位。,不要只露出手掌看不到肘部。 | 不要动作太小像正常伸懒腰未完成。 | 不要让画面中出现第二个人。
2026-07-08T15:43:38,tune,伸胳膊,stretch_arm,stretch_both_mixed,双手伸展混合,5,stretch_both_mixed_005_20260708_154338.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_005_20260708_154338.jpg,0,补双手伸展边界样本，避免被误判成转身或正常。,坐姿稳定，双肩尽量都能看到。 | 双手同时伸直，可以向上、斜上、水平各拍几张。 | 保持脸在画面里，不要完全低头或转头。 | 拍摄时左右手高度可以略有不同，更贴近真实动作。,双臂至少大部分在画面内。 | 手臂明显伸直，动作幅度要大。 | 身体不要离开座位。,不要只露出手掌看不到肘部。 | 不要动作太小像正常伸懒腰未完成。 | 不要让画面中出现第二个人。
2026-07-08T15:43:41,tune,伸胳膊,stretch_arm,stretch_both_mixed,双手伸展混合,6,stretch_both_mixed_006_20260708_154341.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_006_20260708_154341.jpg,0,补双手伸展边界样本，避免被误判成转身或正常。,坐姿稳定，双肩尽量都能看到。 | 双手同时伸直，可以向上、斜上、水平各拍几张。 | 保持脸在画面里，不要完全低头或转头。 | 拍摄时左右手高度可以略有不同，更贴近真实动作。,双臂至少大部分在画面内。 | 手臂明显伸直，动作幅度要大。 | 身体不要离开座位。,不要只露出手掌看不到肘部。 | 不要动作太小像正常伸懒腰未完成。 | 不要让画面中出现第二个人。
2026-07-08T15:43:46,tune,伸胳膊,stretch_arm,stretch_both_mixed,双手伸展混合,7,stretch_both_mixed_007_20260708_154346.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_007_20260708_154346.jpg,0,补双手伸展边界样本，避免被误判成转身或正常。,坐姿稳定，双肩尽量都能看到。 | 双手同时伸直，可以向上、斜上、水平各拍几张。 | 保持脸在画面里，不要完全低头或转头。 | 拍摄时左右手高度可以略有不同，更贴近真实动作。,双臂至少大部分在画面内。 | 手臂明显伸直，动作幅度要大。 | 身体不要离开座位。,不要只露出手掌看不到肘部。 | 不要动作太小像正常伸懒腰未完成。 | 不要让画面中出现第二个人。
2026-07-08T15:43:50,eval,伸胳膊,stretch_arm,stretch_both_mixed,双手伸展混合,8,stretch_both_mixed_008_20260708_154350.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_008_20260708_154350.jpg,0,补双手伸展边界样本，避免被误判成转身或正常。,坐姿稳定，双肩尽量都能看到。 | 双手同时伸直，可以向上、斜上、水平各拍几张。 | 保持脸在画面里，不要完全低头或转头。 | 拍摄时左右手高度可以略有不同，更贴近真实动作。,双臂至少大部分在画面内。 | 手臂明显伸直，动作幅度要大。 | 身体不要离开座位。,不要只露出手掌看不到肘部。 | 不要动作太小像正常伸懒腰未完成。 | 不要让画面中出现第二个人。
2026-07-08T15:43:59,eval,伸胳膊,stretch_arm,stretch_both_mixed,双手伸展混合,9,stretch_both_mixed_009_20260708_154359.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_009_20260708_154359.jpg,0,补双手伸展边界样本，避免被误判成转身或正常。,坐姿稳定，双肩尽量都能看到。 | 双手同时伸直，可以向上、斜上、水平各拍几张。 | 保持脸在画面里，不要完全低头或转头。 | 拍摄时左右手高度可以略有不同，更贴近真实动作。,双臂至少大部分在画面内。 | 手臂明显伸直，动作幅度要大。 | 身体不要离开座位。,不要只露出手掌看不到肘部。 | 不要动作太小像正常伸懒腰未完成。 | 不要让画面中出现第二个人。
2026-07-08T15:44:02,eval,伸胳膊,stretch_arm,stretch_both_mixed,双手伸展混合,10,stretch_both_mixed_010_20260708_154402.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_010_20260708_154402.jpg,0,补双手伸展边界样本，避免被误判成转身或正常。,坐姿稳定，双肩尽量都能看到。 | 双手同时伸直，可以向上、斜上、水平各拍几张。 | 保持脸在画面里，不要完全低头或转头。 | 拍摄时左右手高度可以略有不同，更贴近真实动作。,双臂至少大部分在画面内。 | 手臂明显伸直，动作幅度要大。 | 身体不要离开座位。,不要只露出手掌看不到肘部。 | 不要动作太小像正常伸懒腰未完成。 | 不要让画面中出现第二个人。
2026-07-08T15:44:17,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,1,normal_front_guard_001_20260708_154417.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_001_20260708_154417.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:44:20,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,2,normal_front_guard_002_20260708_154420.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_002_20260708_154420.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:44:22,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,3,normal_front_guard_003_20260708_154422.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_003_20260708_154422.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:44:25,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,4,normal_front_guard_004_20260708_154425.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_004_20260708_154425.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:44:28,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,5,normal_front_guard_005_20260708_154428.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_005_20260708_154428.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:45:02,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,1,normal_front_guard_001_20260708_154502.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_001_20260708_154502.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:45:05,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,2,normal_front_guard_002_20260708_154505.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_002_20260708_154505.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:45:11,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,3,normal_front_guard_003_20260708_154511.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_003_20260708_154511.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:45:15,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,4,normal_front_guard_004_20260708_154515.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_004_20260708_154515.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:45:18,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,5,normal_front_guard_005_20260708_154518.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_005_20260708_154518.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:45:21,tune,正常考试,normal,normal_front_guard,正常正脸保护样本,6,normal_front_guard_006_20260708_154521.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_006_20260708_154521.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:45:25,eval,正常考试,normal,normal_front_guard,正常正脸保护样本,7,normal_front_guard_007_20260708_154525.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_007_20260708_154525.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:45:29,eval,正常考试,normal,normal_front_guard,正常正脸保护样本,8,normal_front_guard_008_20260708_154529.jpg,assets/test_images/targeted_samples/normal/normal_front_guard_008_20260708_154529.jpg,0,作为误报保护，确保优化伸胳膊/多人后正常考试不被误伤。,正对摄像头坐好，像真实考试一样看屏幕。 | 双手自然放在桌面、键盘或鼠标附近。 | 可以轻微低头看题，但不要转头离开屏幕。 | 拍几张不同距离：稍近、正常、稍远。,只有一个人在画面内。 | 不要做明显异常动作。 | 光线和真实考试尽量一致。,不要把手举起来。 | 不要让别人入镜。 | 不要拿手机。
2026-07-08T15:46:00,tune,正常考试,normal,normal_side_guard,正常轻微侧身保护样本,1,normal_side_guard_001_20260708_154600.jpg,assets/test_images/targeted_samples/normal/normal_side_guard_001_20260708_154600.jpg,0,保护正常轻微侧身，避免被新增水平伸展规则误报。,身体轻微向左或向右侧一点，但仍像在考试。 | 手可以放桌面，不要伸出画面两侧。 | 脸部尽量还在画面中，可以稍微看屏幕边缘。 | 左右侧各拍几张。,动作看起来仍是正常考试。 | 单人入镜。 | 手臂不要大幅展开。,不要转身 90 度。 | 不要把手放耳边。 | 不要伸胳膊。
2026-07-08T15:46:03,tune,正常考试,normal,normal_side_guard,正常轻微侧身保护样本,2,normal_side_guard_002_20260708_154603.jpg,assets/test_images/targeted_samples/normal/normal_side_guard_002_20260708_154603.jpg,0,保护正常轻微侧身，避免被新增水平伸展规则误报。,身体轻微向左或向右侧一点，但仍像在考试。 | 手可以放桌面，不要伸出画面两侧。 | 脸部尽量还在画面中，可以稍微看屏幕边缘。 | 左右侧各拍几张。,动作看起来仍是正常考试。 | 单人入镜。 | 手臂不要大幅展开。,不要转身 90 度。 | 不要把手放耳边。 | 不要伸胳膊。
2026-07-08T15:46:05,tune,正常考试,normal,normal_side_guard,正常轻微侧身保护样本,3,normal_side_guard_003_20260708_154605.jpg,assets/test_images/targeted_samples/normal/normal_side_guard_003_20260708_154605.jpg,0,保护正常轻微侧身，避免被新增水平伸展规则误报。,身体轻微向左或向右侧一点，但仍像在考试。 | 手可以放桌面，不要伸出画面两侧。 | 脸部尽量还在画面中，可以稍微看屏幕边缘。 | 左右侧各拍几张。,动作看起来仍是正常考试。 | 单人入镜。 | 手臂不要大幅展开。,不要转身 90 度。 | 不要把手放耳边。 | 不要伸胳膊。
2026-07-08T15:46:11,tune,正常考试,normal,normal_side_guard,正常轻微侧身保护样本,4,normal_side_guard_004_20260708_154611.jpg,assets/test_images/targeted_samples/normal/normal_side_guard_004_20260708_154611.jpg,0,保护正常轻微侧身，避免被新增水平伸展规则误报。,身体轻微向左或向右侧一点，但仍像在考试。 | 手可以放桌面，不要伸出画面两侧。 | 脸部尽量还在画面中，可以稍微看屏幕边缘。 | 左右侧各拍几张。,动作看起来仍是正常考试。 | 单人入镜。 | 手臂不要大幅展开。,不要转身 90 度。 | 不要把手放耳边。 | 不要伸胳膊。
2026-07-08T15:46:14,tune,正常考试,normal,normal_side_guard,正常轻微侧身保护样本,5,normal_side_guard_005_20260708_154614.jpg,assets/test_images/targeted_samples/normal/normal_side_guard_005_20260708_154614.jpg,0,保护正常轻微侧身，避免被新增水平伸展规则误报。,身体轻微向左或向右侧一点，但仍像在考试。 | 手可以放桌面，不要伸出画面两侧。 | 脸部尽量还在画面中，可以稍微看屏幕边缘。 | 左右侧各拍几张。,动作看起来仍是正常考试。 | 单人入镜。 | 手臂不要大幅展开。,不要转身 90 度。 | 不要把手放耳边。 | 不要伸胳膊。
2026-07-08T15:46:17,eval,正常考试,normal,normal_side_guard,正常轻微侧身保护样本,6,normal_side_guard_006_20260708_154617.jpg,assets/test_images/targeted_samples/normal/normal_side_guard_006_20260708_154617.jpg,0,保护正常轻微侧身，避免被新增水平伸展规则误报。,身体轻微向左或向右侧一点，但仍像在考试。 | 手可以放桌面，不要伸出画面两侧。 | 脸部尽量还在画面中，可以稍微看屏幕边缘。 | 左右侧各拍几张。,动作看起来仍是正常考试。 | 单人入镜。 | 手臂不要大幅展开。,不要转身 90 度。 | 不要把手放耳边。 | 不要伸胳膊。
2026-07-08T15:46:20,eval,正常考试,normal,normal_side_guard,正常轻微侧身保护样本,7,normal_side_guard_007_20260708_154620.jpg,assets/test_images/targeted_samples/normal/normal_side_guard_007_20260708_154620.jpg,0,保护正常轻微侧身，避免被新增水平伸展规则误报。,身体轻微向左或向右侧一点，但仍像在考试。 | 手可以放桌面，不要伸出画面两侧。 | 脸部尽量还在画面中，可以稍微看屏幕边缘。 | 左右侧各拍几张。,动作看起来仍是正常考试。 | 单人入镜。 | 手臂不要大幅展开。,不要转身 90 度。 | 不要把手放耳边。 | 不要伸胳膊。
2026-07-08T15:46:38,tune,打电话,phone_call,phone_left_guard,左手打电话保护样本,1,phone_left_guard_001_20260708_154638.jpg,assets/test_images/targeted_samples/phone_call/phone_left_guard_001_20260708_154638.jpg,0,保护打电话类别，防止伸胳膊规则抢走打电话样本。,左手拿手机或空手模拟手机，贴近左耳。 | 肘部自然弯曲，动作像通话，不是向外伸展。 | 脸可以略微侧向左边。 | 右手自然放下。,左手腕或手机靠近耳朵。 | 手臂明显弯曲。 | 画面中只有一个人。,不要把左手完全水平伸出去。 | 不要双手同时举起。 | 不要遮住整张脸。
2026-07-08T15:46:41,tune,打电话,phone_call,phone_left_guard,左手打电话保护样本,2,phone_left_guard_002_20260708_154641.jpg,assets/test_images/targeted_samples/phone_call/phone_left_guard_002_20260708_154641.jpg,0,保护打电话类别，防止伸胳膊规则抢走打电话样本。,左手拿手机或空手模拟手机，贴近左耳。 | 肘部自然弯曲，动作像通话，不是向外伸展。 | 脸可以略微侧向左边。 | 右手自然放下。,左手腕或手机靠近耳朵。 | 手臂明显弯曲。 | 画面中只有一个人。,不要把左手完全水平伸出去。 | 不要双手同时举起。 | 不要遮住整张脸。
2026-07-08T15:46:44,tune,打电话,phone_call,phone_left_guard,左手打电话保护样本,3,phone_left_guard_003_20260708_154644.jpg,assets/test_images/targeted_samples/phone_call/phone_left_guard_003_20260708_154644.jpg,0,保护打电话类别，防止伸胳膊规则抢走打电话样本。,左手拿手机或空手模拟手机，贴近左耳。 | 肘部自然弯曲，动作像通话，不是向外伸展。 | 脸可以略微侧向左边。 | 右手自然放下。,左手腕或手机靠近耳朵。 | 手臂明显弯曲。 | 画面中只有一个人。,不要把左手完全水平伸出去。 | 不要双手同时举起。 | 不要遮住整张脸。
2026-07-08T15:46:51,tune,打电话,phone_call,phone_left_guard,左手打电话保护样本,4,phone_left_guard_004_20260708_154651.jpg,assets/test_images/targeted_samples/phone_call/phone_left_guard_004_20260708_154651.jpg,0,保护打电话类别，防止伸胳膊规则抢走打电话样本。,左手拿手机或空手模拟手机，贴近左耳。 | 肘部自然弯曲，动作像通话，不是向外伸展。 | 脸可以略微侧向左边。 | 右手自然放下。,左手腕或手机靠近耳朵。 | 手臂明显弯曲。 | 画面中只有一个人。,不要把左手完全水平伸出去。 | 不要双手同时举起。 | 不要遮住整张脸。
2026-07-08T15:46:55,tune,打电话,phone_call,phone_left_guard,左手打电话保护样本,5,phone_left_guard_005_20260708_154655.jpg,assets/test_images/targeted_samples/phone_call/phone_left_guard_005_20260708_154655.jpg,0,保护打电话类别，防止伸胳膊规则抢走打电话样本。,左手拿手机或空手模拟手机，贴近左耳。 | 肘部自然弯曲，动作像通话，不是向外伸展。 | 脸可以略微侧向左边。 | 右手自然放下。,左手腕或手机靠近耳朵。 | 手臂明显弯曲。 | 画面中只有一个人。,不要把左手完全水平伸出去。 | 不要双手同时举起。 | 不要遮住整张脸。
2026-07-08T15:46:57,tune,打电话,phone_call,phone_left_guard,左手打电话保护样本,6,phone_left_guard_006_20260708_154657.jpg,assets/test_images/targeted_samples/phone_call/phone_left_guard_006_20260708_154657.jpg,0,保护打电话类别，防止伸胳膊规则抢走打电话样本。,左手拿手机或空手模拟手机，贴近左耳。 | 肘部自然弯曲，动作像通话，不是向外伸展。 | 脸可以略微侧向左边。 | 右手自然放下。,左手腕或手机靠近耳朵。 | 手臂明显弯曲。 | 画面中只有一个人。,不要把左手完全水平伸出去。 | 不要双手同时举起。 | 不要遮住整张脸。
2026-07-08T15:47:00,eval,打电话,phone_call,phone_left_guard,左手打电话保护样本,7,phone_left_guard_007_20260708_154700.jpg,assets/test_images/targeted_samples/phone_call/phone_left_guard_007_20260708_154700.jpg,0,保护打电话类别，防止伸胳膊规则抢走打电话样本。,左手拿手机或空手模拟手机，贴近左耳。 | 肘部自然弯曲，动作像通话，不是向外伸展。 | 脸可以略微侧向左边。 | 右手自然放下。,左手腕或手机靠近耳朵。 | 手臂明显弯曲。 | 画面中只有一个人。,不要把左手完全水平伸出去。 | 不要双手同时举起。 | 不要遮住整张脸。
2026-07-08T15:47:05,eval,打电话,phone_call,phone_left_guard,左手打电话保护样本,8,phone_left_guard_008_20260708_154705.jpg,assets/test_images/targeted_samples/phone_call/phone_left_guard_008_20260708_154705.jpg,0,保护打电话类别，防止伸胳膊规则抢走打电话样本。,左手拿手机或空手模拟手机，贴近左耳。 | 肘部自然弯曲，动作像通话，不是向外伸展。 | 脸可以略微侧向左边。 | 右手自然放下。,左手腕或手机靠近耳朵。 | 手臂明显弯曲。 | 画面中只有一个人。,不要把左手完全水平伸出去。 | 不要双手同时举起。 | 不要遮住整张脸。
2026-07-08T15:47:11,tune,打电话,phone_call,phone_right_guard,右手打电话保护样本,1,phone_right_guard_001_20260708_154711.jpg,assets/test_images/targeted_samples/phone_call/phone_right_guard_001_20260708_154711.jpg,0,保护右手打电话，和右手水平伸展形成对照。,右手靠近右耳，像在打电话。 | 右肘弯曲，不要伸直。 | 身体可以轻微右侧，但不要转身离开摄像头。 | 左手自然放在桌面。,右手腕离右耳近。 | 动作一眼看起来像通话。 | 不要出现第二个人。,不要把右手向外伸直。 | 不要低头到脸完全看不见。 | 不要同时做伸懒腰动作。
