image_path,source_set,scenario,expected_category,split,include_in_main,note
assets/test_images/targeted_samples/normal/normal_side_guard_001_20260708_154600.jpg,targeted_samples,normal_side_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_side_guard_002_20260708_154603.jpg,targeted_samples,normal_side_guard,视线偏移,tune,1,坐着转身
assets/test_images/targeted_samples/normal/normal_side_guard_003_20260708_154605.jpg,targeted_samples,normal_side_guard,视线偏移,tune,1,坐着转身
assets/test_images/targeted_samples/normal/normal_side_guard_004_20260708_154611.jpg,targeted_samples,normal_side_guard,视线偏移,tune,1,坐着转身
assets/test_images/targeted_samples/normal/normal_side_guard_005_20260708_154614.jpg,targeted_samples,normal_side_guard,正常考试,tune,1,
assets/test_images/targeted_samples/normal/normal_side_guard_006_20260708_154617.jpg,targeted_samples,normal_side_guard,正常考试,eval,1,
assets/test_images/targeted_samples/normal/normal_side_guard_007_20260708_154620.jpg,targeted_samples,normal_side_guard,正常考试,eval,1,
assets/test_images/targeted_samples/phone_call/phone_left_guard_001_20260708_154638.jpg,targeted_samples,phone_left_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_left_guard_002_20260708_154641.jpg,targeted_samples,phone_left_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_left_guard_003_20260708_154644.jpg,targeted_samples,phone_left_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_left_guard_004_20260708_154651.jpg,targeted_samples,phone_left_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_left_guard_005_20260708_154655.jpg,targeted_samples,phone_left_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_left_guard_006_20260708_154657.jpg,targeted_samples,phone_left_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_left_guard_007_20260708_154700.jpg,targeted_samples,phone_left_guard,打电话,eval,1,
assets/test_images/targeted_samples/phone_call/phone_left_guard_008_20260708_154705.jpg,targeted_samples,phone_left_guard,打电话,eval,1,
assets/test_images/targeted_samples/phone_call/phone_right_guard_001_20260708_154711.jpg,targeted_samples,phone_right_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_right_guard_002_20260708_154714.jpg,targeted_samples,phone_right_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_right_guard_003_20260708_154717.jpg,targeted_samples,phone_right_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_right_guard_004_20260708_154720.jpg,targeted_samples,phone_right_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_right_guard_005_20260708_154724.jpg,targeted_samples,phone_right_guard,打电话,tune,1,
assets/test_images/targeted_samples/phone_call/phone_right_guard_006_20260708_154727.jpg,targeted_samples,phone_right_guard,打电话,eval,1,
assets/test_images/targeted_samples/phone_call/phone_right_guard_007_20260708_154730.jpg,targeted_samples,phone_right_guard,打电话,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_001_20260708_154303.jpg,targeted_samples,stretch_both_mixed,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_002_20260708_154327.jpg,targeted_samples,stretch_both_mixed,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_003_20260708_154331.jpg,targeted_samples,stretch_both_mixed,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_004_20260708_154334.jpg,targeted_samples,stretch_both_mixed,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_005_20260708_154338.jpg,targeted_samples,stretch_both_mixed,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_006_20260708_154341.jpg,targeted_samples,stretch_both_mixed,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_007_20260708_154346.jpg,targeted_samples,stretch_both_mixed,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_008_20260708_154350.jpg,targeted_samples,stretch_both_mixed,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_009_20260708_154359.jpg,targeted_samples,stretch_both_mixed,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_both_mixed_010_20260708_154402.jpg,targeted_samples,stretch_both_mixed,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_001_20260708_153800.jpg,targeted_samples,stretch_left_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_002_20260708_153817.jpg,targeted_samples,stretch_left_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_003_20260708_153839.jpg,targeted_samples,stretch_left_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_004_20260708_153846.jpg,targeted_samples,stretch_left_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_005_20260708_153849.jpg,targeted_samples,stretch_left_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_006_20260708_153852.jpg,targeted_samples,stretch_left_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_007_20260708_153855.jpg,targeted_samples,stretch_left_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_008_20260708_153858.jpg,targeted_samples,stretch_left_horizontal,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_009_20260708_153901.jpg,targeted_samples,stretch_left_horizontal,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_010_20260708_153917.jpg,targeted_samples,stretch_left_horizontal,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_up_001_20260708_154009.jpg,targeted_samples,stretch_left_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_up_002_20260708_154012.jpg,targeted_samples,stretch_left_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_up_003_20260708_154014.jpg,targeted_samples,stretch_left_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_up_004_20260708_154017.jpg,targeted_samples,stretch_left_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_up_005_20260708_154019.jpg,targeted_samples,stretch_left_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_up_006_20260708_154022.jpg,targeted_samples,stretch_left_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_up_007_20260708_154025.jpg,targeted_samples,stretch_left_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_up_008_20260708_154029.jpg,targeted_samples,stretch_left_up,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_up_009_20260708_154032.jpg,targeted_samples,stretch_left_up,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_left_up_010_20260708_154035.jpg,targeted_samples,stretch_left_up,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_horizontal_001_20260708_153924.jpg,targeted_samples,stretch_right_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_horizontal_002_20260708_153927.jpg,targeted_samples,stretch_right_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_horizontal_003_20260708_153930.jpg,targeted_samples,stretch_right_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_horizontal_004_20260708_153933.jpg,targeted_samples,stretch_right_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_horizontal_005_20260708_153936.jpg,targeted_samples,stretch_right_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_horizontal_006_20260708_153939.jpg,targeted_samples,stretch_right_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_horizontal_007_20260708_153942.jpg,targeted_samples,stretch_right_horizontal,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_horizontal_008_20260708_153945.jpg,targeted_samples,stretch_right_horizontal,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_horizontal_009_20260708_153949.jpg,targeted_samples,stretch_right_horizontal,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_horizontal_010_20260708_153952.jpg,targeted_samples,stretch_right_horizontal,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_up_001_20260708_154215.jpg,targeted_samples,stretch_right_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_up_002_20260708_154218.jpg,targeted_samples,stretch_right_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_up_003_20260708_154221.jpg,targeted_samples,stretch_right_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_up_004_20260708_154224.jpg,targeted_samples,stretch_right_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_up_005_20260708_154227.jpg,targeted_samples,stretch_right_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_up_006_20260708_154230.jpg,targeted_samples,stretch_right_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_up_007_20260708_154233.jpg,targeted_samples,stretch_right_up,伸胳膊,tune,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_up_008_20260708_154235.jpg,targeted_samples,stretch_right_up,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_up_009_20260708_154239.jpg,targeted_samples,stretch_right_up,伸胳膊,eval,1,
assets/test_images/targeted_samples/stretch_arm/stretch_right_up_010_20260708_154242.jpg,targeted_samples,stretch_right_up,伸胳膊,eval,1,
